tenure_months,monthly_charges,total_charges,num_products,support_calls,payment_delay_days,contract_type,internet_service,online_security,tech_support,churn
2,94.87,183.24,5,4,17,1,0,1,1,1
70,59.33,4336.35,3,8,11,2,0,1,1,0
67,118.22,8309.72,1,3,19,0,0,1,1,0
6,63.41,382.24,2,0,11,1,0,1,1,0
25,24.83,623.69,2,7,22,2,0,0,0,0
43,78.3,3380.98,4,4,12,1,2,1,0,0
54,33.54,1770.46,1,9,19,1,0,0,1,0
60,76.09,4403.21,5,0,11,2,1,1,0,0
70,22.57,1565.09,4,1,23,0,0,1,0,0
19,81.45,1607.53,2,5,27,1,2,1,0,0
12,26.26,325.97,4,9,23,1,2,0,1,0
28,57.78,1667.73,2,2,6,1,1,0,0,0
62,20.56,1273.58,1,1,7,2,1,1,0,0
58,117.31,6581.98,5,5,3,1,0,0,1,0
18,108.61,1938.67,5,3,18,1,0,0,0,0
52,84.84,4241.09,1,4,29,0,1,1,1,0
8,77.1,604.47,2,1,30,2,1,1,0,0
48,105.44,5272.84,3,6,4,0,1,1,0,0
52,75.51,3907.45,3,0,11,0,0,1,0,0
42,25.52,1094.33,2,3,28,2,0,0,1,0
54,91.09,4737.26,3,8,21,0,2,1,1,0
34,90.48,3195.6,2,7,26,2,1,1,1,0
35,119.54,4165.27,4,3,12,2,2,0,1,0
64,28.09,1824.93,2,1,20,1,2,0,1,0
16,112.63,1797.13,2,0,27,1,0,0,1,1
66,34.63,2394.29,2,7,4,2,0,0,0,0
55,92.8,5269.76,5,0,26,2,2,1,0,0
57,43.52,2519.8,3,9,26,2,0,1,0,0
27,32.69,858.95,5,2,8,2,0,1,1,0
59,76.51,4596.29,5,9,8,1,1,1,0,0
17,117.65,2091.21,4,7,2,1,2,1,1,0
55,91.64,5151.6,2,8,7,1,1,1,1,0
29,34.57,1046.81,3,9,1,0,1,0,0,0
53,112.48,5914.75,4,4,21,0,1,0,1,0
2,83.15,165.06,1,6,16,1,0,0,0,1
67,37.27,2498.47,1,4,26,0,2,0,1,0
1,37.18,36.24,1,6,27,1,1,0,1,1
57,58.5,3278.65,1,9,23,2,2,1,0,0
70,22.6,1559.91,3,8,16,2,1,1,0,0
21,118.37,2506.93,5,8,25,1,2,0,0,0
33,76.09,2547.84,4,4,17,2,2,0,0,0
16,26.19,399.3,2,9,26,2,2,1,1,0
26,57.4,1507.19,5,8,26,0,2,1,1,0
17,54.21,933.69,1,2,26,1,0,0,0,0
62,21.11,1324.63,5,8,26,1,2,1,0,0
31,109.69,3326.01,1,5,19,0,0,1,0,0
29,114.0,3391.68,3,9,7,1,1,1,0,0
15,61.32,936.13,3,2,9,1,0,0,1,0
66,51.26,3419.74,2,9,29,2,2,1,1,0
48,75.25,3559.62,5,0,8,2,1,1,0,0
44,93.12,4104.48,4,4,21,2,2,1,0,0
36,106.02,3724.28,1,8,6,0,2,1,1,0
70,116.78,8060.53,4,3,20,0,2,1,1,0
21,22.59,455.27,1,7,15,1,1,1,1,0
34,43.94,1516.71,2,0,17,0,0,0,0,0
5,79.17,394.64,2,6,28,0,0,1,1,1
64,31.58,2062.75,1,2,17,2,1,0,1,0
17,116.09,1880.95,1,3,22,2,0,0,0,0
33,20.97,676.83,2,7,25,1,2,0,1,0
34,116.97,3792.44,5,6,6,2,1,1,1,0
41,56.7,2303.71,1,9,22,0,1,1,0,0
5,21.06,108.78,5,8,0,2,0,0,1,0
59,69.56,3936.3,1,6,30,1,0,1,0,0
70,74.57,5101.46,5,9,30,2,0,0,0,0
26,39.59,1049.75,3,3,16,2,0,1,1,0
47,104.87,4807.08,3,9,19,0,1,0,1,0
72,68.63,4831.86,5,5,7,1,0,1,0,0
28,101.7,2948.02,5,8,21,1,1,1,1,0
37,80.88,3136.08,2,7,11,0,0,1,0,0
23,119.91,2661.57,2,8,23,1,1,1,1,0
4,58.07,234.87,3,7,9,1,2,1,1,0
23,93.8,2217.63,2,1,30,2,0,0,0,0
10,70.06,734.71,1,2,30,1,1,1,0,1
8,107.48,817.31,4,5,11,1,2,1,0,1
11,45.66,494.37,2,7,29,0,1,0,0,1
2,42.03,85.1,5,3,6,0,1,1,1,0
72,88.18,6217.31,3,5,10,2,0,0,0,0
19,57.09,1089.22,1,2,10,1,1,0,0,0
68,66.45,4309.48,2,9,7,2,2,0,0,0
29,26.83,778.46,1,0,15,0,0,0,0,0
15,75.55,1141.44,5,2,26,0,1,0,1,0
51,65.92,3456.24,3,7,2,1,1,1,1,0
16,28.35,458.31,1,3,9,2,0,1,0,0
20,46.63,941.8,5,7,12,1,1,0,0,0
69,56.84,3822.63,1,3,2,1,2,0,1,0
33,89.09,2886.63,2,4,25,2,1,1,0,0
23,90.68,2124.55,1,2,20,0,1,1,0,0
2,97.29,187.62,3,2,6,1,1,0,0,1
52,104.42,5449.41,3,0,27,2,0,0,0,0
46,79.53,3564.73,5,8,8,0,2,0,0,0
24,27.69,635.31,3,3,16,2,2,1,1,0
1,107.45,102.09,4,3,21,0,1,0,0,1
24,67.77,1588.73,3,6,20,1,0,1,1,0
65,62.45,4146.77,4,5,3,1,1,0,1,0
56,38.35,2224.47,1,6,20,1,1,1,0,0
28,96.54,2683.22,2,4,10,2,2,0,0,0
9,97.91,888.26,1,8,8,1,1,0,1,1
62,93.91,5739.67,1,7,26,1,0,0,0,0
37,101.02,3660.16,4,8,2,2,0,1,1,0
55,21.28,1165.07,4,1,1,2,1,0,0,0
57,91.15,5200.55,5,8,27,1,0,1,0,0
28,102.86,2767.43,2,8,21,1,2,0,1,0
32,59.72,1893.44,2,5,25,1,1,0,1,0
31,113.24,3414.26,1,4,10,0,1,1,1,0
7,97.34,655.72,4,3,9,2,2,0,0,0
7,102.81,709.45,3,2,14,2,0,1,0,0
6,113.13,687.52,5,4,13,1,1,0,0,1
56,41.47,2232.82,3,0,13,2,0,0,1,0
23,42.23,997.87,3,4,11,2,2,0,1,0
30,118.46,3668.84,2,4,15,2,1,1,0,0
26,39.08,1019.75,5,3,1,0,1,0,0,0
50,89.27,4420.92,2,9,9,0,1,1,1,0
15,94.38,1381.97,3,3,5,2,2,1,1,0
41,47.57,1892.17,1,8,12,2,2,0,0,0
49,21.34,1095.85,4,9,21,0,2,0,1,0
58,84.24,4722.2,1,6,7,2,1,0,0,0
15,77.83,1121.51,2,8,28,1,0,0,0,1
69,95.44,6660.82,4,6,2,1,0,0,0,0
2,63.08,131.63,1,8,24,2,1,1,0,1
44,33.72,1425.95,4,9,22,1,1,1,1,0
21,58.68,1257.71,3,9,18,0,2,0,0,0
49,110.46,5609.7,5,8,28,2,1,1,0,0
43,30.27,1362.01,1,4,7,2,1,0,1,0
26,119.0,3235.17,4,3,19,2,2,0,0,0
6,88.75,556.52,3,3,29,2,2,0,0,1
64,85.02,5571.26,5,9,7,2,1,0,0,0
23,33.67,801.08,2,1,22,1,1,1,1,0
45,22.27,959.88,1,9,10,2,1,1,1,0
36,114.83,4052.8,4,8,7,0,1,1,0,0
48,111.5,5516.94,3,5,11,0,2,0,1,0
12,58.83,715.42,3,6,29,2,0,0,0,1
11,78.29,891.05,4,2,4,0,2,0,0,0
43,86.71,3639.86,1,8,24,1,2,1,1,0
5,108.82,557.75,5,8,28,0,2,0,0,1
24,47.77,1147.12,4,3,9,2,2,1,0,0
41,89.9,3595.53,1,5,10,0,2,1,1,0
5,47.68,249.05,2,4,22,0,0,0,0,1
24,45.58,1140.27,3,1,9,1,0,1,1,0
19,56.79,1089.9,3,4,5,1,0,0,1,0
50,42.4,2179.35,5,8,27,1,1,0,1,0
21,110.31,2403.33,2,4,29,0,2,0,0,0
23,40.6,977.17,4,0,16,1,0,0,0,0
31,33.75,1039.33,5,8,8,2,1,0,0,0
48,117.34,5520.24,2,1,25,2,0,0,0,0
34,60.54,2036.75,3,0,0,1,0,0,0,0
3,43.0,128.99,4,4,29,0,2,0,0,1
25,42.55,1044.58,5,8,24,1,1,0,1,0
71,75.64,5122.12,3,2,18,2,1,0,1,0
54,88.37,4593.48,4,2,20,1,0,0,0,0
60,115.19,7119.06,4,4,27,1,1,0,1,0
72,22.83,1563.95,3,8,14,0,1,1,1,0
53,94.57,5006.25,5,2,3,2,2,0,1,0
24,71.68,1710.17,5,7,15,2,0,0,1,0
58,86.43,5177.12,1,1,23,0,0,1,1,0
61,88.3,5474.15,4,4,12,2,0,1,1,0
43,104.69,4313.27,4,7,24,0,1,0,0,0
13,117.97,1535.15,3,7,15,2,0,0,1,0
10,89.99,856.98,3,9,21,1,0,1,0,1
28,34.65,957.61,1,1,0,2,0,0,1,0
10,83.38,859.0,1,8,25,2,0,1,1,0
1,73.99,76.48,2,5,7,1,0,0,1,1
4,69.08,268.17,2,7,9,0,2,1,1,1
51,23.3,1244.46,4,2,26,2,2,1,0,0
23,53.94,1281.54,3,1,15,0,0,1,1,0
58,89.67,5393.62,5,3,5,2,1,0,1,0
71,89.11,6260.21,2,7,3,0,2,0,1,0
54,80.42,4345.93,3,6,10,2,1,0,1,0
39,65.75,2447.16,4,9,4,0,2,1,1,0
29,56.84,1669.38,3,1,24,1,1,1,0,0
49,109.77,5539.64,5,5,15,1,2,1,0,0
20,104.19,1986.45,5,2,21,0,2,0,1,0
55,46.25,2554.22,4,2,25,0,0,0,1,0
13,112.87,1498.58,3,8,10,0,2,1,1,0
43,113.27,4793.33,1,9,25,1,2,0,1,0
55,76.89,4225.58,1,1,22,1,2,1,1,0
5,85.66,440.46,1,3,6,1,0,1,1,0
13,71.91,926.26,2,8,29,0,1,1,1,1
17,40.81,661.63,5,8,25,2,0,1,0,0
71,109.34,7802.01,3,2,14,2,0,1,1,0
50,51.6,2560.31,5,9,6,2,2,0,1,0
54,64.44,3434.42,1,7,22,0,0,1,0,0
61,114.37,7054.08,4,4,7,1,0,1,1,0
47,115.69,5175.01,2,0,30,0,2,0,0,0
36,83.53,3022.34,3,3,30,0,2,1,0,0
41,22.67,935.53,4,7,3,0,1,0,1,0
21,53.37,1095.52,2,0,30,1,0,0,0,0
54,96.98,5490.51,4,2,4,2,2,0,1,0
15,49.5,778.96,1,4,4,1,2,0,0,0
52,92.71,4640.41,3,0,12,0,1,0,1,0
54,92.59,5087.43,3,8,0,0,0,1,1,0
17,85.05,1414.06,3,2,24,2,0,1,0,0
6,70.55,427.19,4,3,30,2,1,0,1,0
32,59.83,1869.96,4,3,7,2,0,1,0,0
32,110.78,3463.29,1,5,6,0,0,1,1,0
25,48.88,1195.3,1,5,8,1,1,0,1,0
5,80.03,394.28,4,7,26,0,2,1,0,1
8,59.41,453.62,4,2,22,1,0,1,1,1
56,40.58,2323.65,5,5,22,0,1,1,0,0
39,51.97,1939.56,2,5,17,2,0,1,1,0
7,110.0,771.24,5,5,27,0,2,0,0,1
66,76.75,4983.21,1,1,19,2,1,1,0,0
64,118.8,7479.39,5,1,4,1,2,0,1,0
42,24.81,1005.8,4,6,14,2,2,1,1,0
39,27.18,1052.88,3,3,3,2,1,0,0,0
28,49.51,1440.52,5,7,25,0,2,1,1,0
24,45.32,1059.4,2,5,12,2,1,0,0,0
62,35.27,2288.27,1,8,5,1,1,1,1,0
11,98.9,1112.83,5,7,17,2,2,0,0,0
37,108.24,3987.79,4,7,18,1,1,1,1,0
12,20.43,233.94,2,0,21,0,2,1,0,0
53,23.55,1267.25,4,9,24,1,2,1,1,0
37,42.15,1599.9,2,7,7,1,0,1,1,0
22,71.55,1611.02,1,6,17,2,2,1,1,0
63,111.42,7147.13,4,8,24,1,1,1,0,0
19,65.12,1268.46,3,2,15,2,1,0,1,0
62,115.85,7313.33,1,6,14,1,0,0,0,0
26,103.14,2703.32,4,8,1,1,0,0,0,0
66,108.69,6943.3,3,6,7,1,2,0,1,0
46,68.37,3244.59,5,6,30,1,0,1,1,0
70,35.7,2441.0,4,2,10,1,1,1,1,0
22,46.06,995.74,3,5,10,2,1,1,0,0
18,46.69,818.38,3,9,2,2,2,0,1,0
13,42.89,532.29,4,0,16,1,2,0,1,0
23,76.65,1806.1,3,7,19,1,1,0,0,0
35,31.35,1114.9,1,7,2,1,2,1,1,0
17,91.57,1562.43,2,0,21,0,0,1,0,0
17,34.84,572.51,5,1,27,1,0,0,0,0
58,54.26,3187.39,4,1,1,1,2,1,0,0
20,58.78,1187.87,1,6,21,2,1,0,1,0
64,95.42,6186.26,4,9,14,1,1,1,1,0
5,60.46,289.16,3,0,4,1,1,0,0,0
42,81.34,3323.69,4,9,14,0,2,0,0,0
57,114.51,6339.38,2,4,6,2,2,0,1,0
35,50.13,1746.42,4,8,11,0,2,1,1,0
8,56.04,443.48,1,1,21,1,0,1,1,0
37,93.59,3592.51,3,2,5,0,2,1,0,0
44,27.75,1210.04,1,6,8,2,1,1,0,0
51,60.14,3027.24,1,9,15,0,1,1,1,0
10,60.19,609.19,3,0,12,1,0,0,1,0
20,69.9,1439.09,1,0,7,1,2,0,1,0
19,53.08,1021.44,2,4,21,2,0,1,0,0
13,94.63,1248.7,4,7,10,0,0,0,1,1
35,102.8,3502.4,2,7,21,2,1,1,0,0
38,85.95,3194.54,5,0,18,1,2,1,0,0
10,77.01,762.54,5,5,15,0,2,0,0,1
26,30.77,800.09,5,1,30,0,0,0,0,0
27,77.64,2087.3,3,9,20,1,2,0,0,0
25,36.94,960.68,5,8,27,1,2,1,1,0
54,55.06,2933.52,4,8,16,2,2,0,1,0
41,112.38,4665.55,1,7,24,1,2,0,1,0
8,85.24,652.85,3,2,14,2,1,1,1,0
7,77.3,556.03,5,8,19,2,2,0,1,0
6,115.35,710.35,3,9,28,0,2,0,1,1
2,59.03,113.39,4,2,25,2,1,0,0,1
3,29.26,87.11,5,7,19,2,0,1,1,0
1,91.48,91.12,1,4,4,1,2,1,1,0
69,62.73,4216.57,1,1,27,1,0,0,1,0
65,79.17,5231.38,5,3,16,1,1,1,1,0
63,115.06,7524.53,5,1,11,0,2,1,1,0
65,44.82,3023.44,4,2,20,2,2,0,0,0
34,109.43,3896.77,1,9,8,0,0,1,0,0
22,107.68,2397.8,5,6,17,0,1,0,1,0
19,52.66,1002.58,5,7,3,0,0,0,0,0
46,48.1,2275.05,4,9,22,0,0,1,0,0
17,25.22,410.55,4,4,24,2,1,1,1,0
71,104.74,7572.28,5,2,7,2,1,1,0,0
58,39.83,2264.4,3,0,27,0,0,0,0,0
18,21.02,396.07,3,7,19,0,0,0,1,1
26,51.36,1365.64,5,9,1,1,2,1,0,0
12,41.9,519.22,5,2,19,0,2,1,0,0
40,79.2,3218.91,3,4,11,2,0,0,0,0
30,111.92,3280.93,4,0,23,1,2,1,1,0
41,77.7,3313.24,4,8,26,1,2,1,1,0
37,33.29,1276.23,1,2,18,1,2,1,1,0
48,119.7,5489.28,5,3,24,0,0,0,1,0
28,58.25,1590.3,3,7,9,2,0,1,1,0
20,100.85,2056.64,5,0,20,1,2,1,1,0
17,37.37,659.04,4,5,26,0,2,1,0,0
19,69.41,1330.66,2,7,27,1,1,0,1,1
26,31.33,819.05,5,2,10,0,1,1,0,0
58,100.95,5703.27,5,1,14,2,1,1,0,0
4,99.72,400.47,1,6,12,2,1,0,1,0
16,37.85,628.02,5,2,17,0,0,1,0,0
20,65.63,1281.7,1,4,10,0,2,1,0,0
16,60.35,927.68,3,0,26,2,1,1,0,0
11,32.32,344.69,5,7,3,0,1,1,1,0
13,39.7,497.5,3,2,10,2,2,1,1,0
41,84.72,3534.66,2,9,20,2,0,0,1,0
4,25.14,97.71,4,5,2,1,0,1,0,0
49,42.22,2039.07,4,0,25,0,0,1,0,0
70,23.72,1721.69,3,7,16,0,2,0,0,0
3,46.57,142.86,4,6,27,1,0,0,0,1
29,20.37,585.77,5,2,25,1,1,1,1,0
40,21.23,825.62,4,0,15,2,2,1,0,0
19,47.55,859.3,2,1,21,1,0,0,1,0
29,106.58,3178.2,2,3,18,2,2,1,0,0
67,50.94,3423.03,2,2,11,1,1,0,1,0
21,47.52,956.28,1,4,12,1,2,1,1,0
9,32.92,291.22,5,2,29,2,0,0,1,0
7,65.78,470.75,3,3,13,2,1,0,0,0
30,66.18,1994.89,2,1,28,2,2,0,1,0
23,55.32,1277.37,1,0,19,1,2,0,1,0
72,53.99,3774.86,1,3,24,1,2,0,1,0
62,99.63,6268.14,1,0,20,0,1,1,0,0
61,36.58,2222.82,2,0,22,0,0,0,1,0
60,60.21,3694.51,4,2,1,0,0,0,1,0
52,107.25,5682.55,5,2,5,0,0,0,1,0
26,67.91,1782.41,4,2,14,1,1,0,0,0
66,51.72,3538.3,1,9,27,2,1,0,0,0
47,66.33,3235.06,1,0,9,2,2,0,1,0
31,84.88,2633.22,3,5,20,0,2,1,0,0
21,53.75,1121.67,3,7,6,2,1,0,0,0
11,59.13,678.13,1,5,20,0,1,1,0,1
34,76.46,2724.99,4,5,24,0,2,0,0,0
40,101.18,4039.2,1,6,12,0,1,1,0,0
2,111.2,225.22,2,4,21,0,2,0,0,1
59,45.68,2592.21,2,1,12,0,2,1,1,0
18,100.94,1830.23,1,1,15,2,0,1,1,0
9,54.7,485.63,1,2,8,2,2,0,0,0
66,43.26,2968.46,3,1,22,2,0,1,1,0
67,49.84,3378.22,1,0,28,0,1,1,0,0
46,48.31,2268.68,1,0,15,2,1,0,0,0
47,83.19,3797.49,5,9,27,1,1,1,1,0
21,88.92,1794.95,3,2,13,2,2,0,0,0
59,68.83,4113.81,5,8,0,2,2,0,1,0
11,92.92,1000.63,1,4,19,2,2,0,1,0
49,22.58,1123.9,3,4,5,1,2,0,0,0
14,110.91,1502.01,5,4,24,2,1,1,0,1
63,108.85,7164.07,1,7,18,1,0,0,1,0
23,34.97,786.49,2,9,28,1,0,0,0,1
12,95.22,1097.69,4,8,18,0,0,1,1,1
21,109.16,2312.66,5,0,28,2,0,1,0,0
13,83.75,1034.47,5,7,21,2,2,1,0,0
2,20.26,41.19,2,3,10,0,1,0,1,0
53,20.39,1091.02,4,0,2,1,2,0,0,0
31,54.45,1636.39,2,7,17,1,1,0,0,0
21,77.4,1641.25,1,5,29,0,0,0,0,1
52,108.14,5342.48,3,6,11,1,1,1,1,0
9,54.82,492.31,5,7,27,1,2,0,1,1
45,106.9,4815.27,3,0,2,0,0,0,0,0
39,66.28,2546.05,5,9,28,1,1,1,1,0
65,96.76,6415.86,4,4,5,1,0,1,0,0
14,82.95,1138.47,4,0,16,0,0,0,0,0
57,113.59,6227.64,5,4,11,0,2,1,0,0
44,59.2,2716.6,2,7,10,0,2,0,0,0
26,117.94,3120.31,5,5,16,1,2,0,1,0
51,68.61,3349.75,4,2,1,1,0,1,1,0
63,77.81,4992.11,2,4,18,1,0,0,1,0
67,92.93,6324.01,2,5,29,2,0,1,0,0
34,77.33,2752.39,4,6,25,2,1,1,1,0
55,56.75,3263.2,4,0,4,1,2,1,1,0
10,37.93,391.82,4,9,22,2,2,1,0,0
50,76.36,3736.07,3,3,11,2,0,1,0,0
11,69.82,746.28,3,5,4,0,1,0,0,0
23,32.64,778.12,5,8,2,0,0,1,1,0
38,22.24,851.73,5,0,19,2,0,1,1,0
35,56.28,1980.87,1,1,7,1,2,1,1,0
56,20.87,1179.1,5,8,13,2,2,1,0,0
34,66.49,2333.47,3,3,27,2,1,1,1,0
34,107.46,3746.67,1,8,13,1,0,0,1,0
36,44.33,1651.65,2,5,23,0,2,0,1,0
72,71.41,5234.66,3,5,22,0,1,0,1,0
57,61.37,3445.4,1,8,29,0,0,0,1,0
16,86.82,1429.29,3,4,24,1,1,1,1,0
23,95.49,2209.74,1,5,23,2,1,0,0,0
66,22.37,1530.33,4,8,11,2,0,1,1,0
58,102.55,5904.9,5,1,23,1,2,1,0,0
33,73.25,2397.19,4,9,20,1,2,0,0,0
33,57.95,1891.96,5,9,22,0,0,0,0,0
17,116.21,1987.07,5,4,27,0,1,1,0,0
63,66.58,3985.59,5,2,13,0,1,0,1,0
43,112.1,4719.09,4,0,23,0,1,1,1,0
50,94.85,4793.66,2,6,20,2,0,1,0,0
70,65.62,4617.7,4,6,27,0,2,1,0,0
6,103.0,618.61,1,9,16,0,0,1,0,1
63,54.48,3398.11,4,1,9,0,0,0,0,0
65,52.41,3423.9,2,5,4,2,2,0,1,0
63,21.38,1413.86,1,9,6,0,1,0,1,0
43,90.32,3999.28,5,7,3,0,2,1,1,0
28,73.75,2007.39,3,6,4,2,2,0,1,0
45,73.43,3194.42,5,3,13,0,0,0,0,0
51,65.33,3485.5,3,1,29,0,0,0,1,0
33,57.34,1882.77,4,6,9,0,1,1,0,0
71,41.56,2886.54,2,6,27,2,0,0,0,0
66,41.81,2872.33,1,1,21,0,1,1,0,0
7,89.49,613.46,4,7,20,0,2,0,1,1
13,79.13,1065.42,4,3,4,2,2,1,1,0
3,109.59,343.59,3,1,7,2,2,0,0,0
39,109.49,4480.64,5,8,25,1,2,0,1,0
47,49.21,2236.8,5,9,16,1,1,1,0,0
25,57.17,1460.22,4,0,0,0,2,1,1,0
4,66.46,256.93,5,4,16,0,0,0,0,1
57,65.01,3687.01,4,0,30,0,2,0,0,0
62,55.02,3513.18,1,0,5,2,1,0,0,0
46,53.91,2376.19,5,7,26,0,2,0,0,0
71,103.43,7015.34,1,5,10,2,1,1,1,0
23,68.9,1602.72,2,2,24,0,2,1,1,0
49,97.58,4682.56,2,8,19,1,0,0,1,0
67,101.25,7084.73,2,4,27,0,0,0,0,0
58,27.31,1564.0,1,0,19,2,0,0,0,0
60,119.37,6954.34,3,5,18,1,0,1,1,0
31,22.62,674.69,5,3,18,1,0,0,0,0
67,40.42,2709.47,2,1,2,2,2,1,0,0
3,115.54,344.68,3,0,22,1,0,1,0,1
8,43.5,337.15,5,0,7,1,2,0,1,0
24,29.57,676.75,1,5,12,0,0,0,0,0
45,31.96,1508.63,3,5,3,2,0,0,1,0
16,47.48,748.72,2,5,11,1,1,1,0,0
18,51.94,939.33,3,7,0,1,0,0,0,0
29,107.23,3176.93,2,7,8,1,1,0,1,0
41,28.33,1203.51,4,4,17,0,1,0,1,0
41,114.49,4735.11,1,4,2,1,0,0,1,0
49,76.59,3877.5,4,9,11,1,2,1,0,0
52,22.69,1199.38,5,8,20,0,2,0,1,0
41,100.41,4251.22,1,0,27,2,1,1,1,0
23,44.77,1075.38,1,1,11,0,0,1,1,0
33,83.71,2688.45,1,6,25,0,1,1,1,0
57,33.27,1802.64,1,0,26,2,0,1,0,0
61,89.77,5383.26,1,0,18,2,1,0,0,0
32,54.52,1669.79,2,5,0,2,2,1,1,0
25,79.6,2034.01,4,1,14,2,2,0,0,0
13,89.67,1205.72,5,8,16,0,2,1,1,0
7,108.4,778.11,5,9,18,1,2,1,1,1
52,90.19,4641.29,2,7,28,0,0,0,1,0
57,54.97,3074.69,4,9,4,1,1,0,1,0
54,87.77,4783.15,4,8,2,2,1,0,0,0
52,114.55,5698.53,4,8,12,1,0,0,1,0
65,37.72,2557.92,2,2,10,0,0,0,1,0
34,100.07,3261.54,3,7,3,1,1,1,1,0
60,32.76,1899.18,5,4,24,2,1,0,0,0
46,61.22,2780.27,4,5,15,2,2,0,0,0
15,38.01,559.12,2,4,23,2,2,1,1,0
3,26.37,82.86,3,1,20,2,2,1,0,0
34,65.38,2135.52,1,1,6,1,1,0,0,0
41,116.92,4602.36,1,3,26,0,0,1,1,0
38,85.95,3233.85,2,4,7,2,2,0,1,0
62,85.54,5456.46,4,4,17,1,0,1,1,0
59,98.67,5931.62,4,2,23,0,0,1,0,0
26,36.02,918.67,5,1,22,1,2,1,1,0
6,30.05,173.53,1,6,11,0,2,1,1,0
29,64.8,1847.62,4,5,11,1,1,1,1,0
1,119.1,120.87,4,9,15,0,2,1,0,1
1,23.89,23.06,5,6,17,1,2,0,1,1
55,70.67,4007.26,3,9,17,1,0,0,0,0
64,64.83,3990.52,5,2,5,1,0,0,1,0
32,33.96,1138.04,4,4,4,2,1,0,1,0
7,50.59,339.62,4,6,21,1,1,0,0,0
21,111.35,2391.39,5,3,23,2,0,0,1,0
37,54.02,1970.6,4,2,3,0,2,1,1,0
54,56.21,3079.68,5,3,28,1,0,1,1,0
5,55.3,285.96,2,4,30,1,0,0,0,1
17,20.85,363.77,2,5,1,2,0,0,0,0
41,98.36,3857.69,4,4,0,2,0,0,0,0
54,37.64,2132.36,1,7,30,0,1,1,0,0
35,101.61,3628.01,3,9,18,1,0,1,1,0
16,64.54,1075.64,2,3,26,0,1,0,1,1
64,70.18,4679.79,5,9,28,0,0,1,1,0
55,24.34,1348.51,3,6,4,2,1,0,1,0
11,20.79,224.18,1,3,18,0,2,0,0,0
38,72.25,2843.17,5,3,19,1,2,0,0,0
29,65.17,1876.13,5,4,6,2,0,0,1,0
15,79.84,1164.97,4,0,17,0,1,0,0,0
24,96.32,2409.61,3,2,9,2,2,1,1,0
5,83.51,416.03,5,5,7,0,1,0,1,1
16,73.63,1158.36,5,9,1,0,2,1,1,0
60,77.8,4526.32,2,5,8,1,1,1,1,0
66,36.28,2506.23,4,6,13,2,0,1,1,0
71,61.44,4310.39,3,8,3,0,0,1,0,0
34,116.45,4018.18,5,8,1,2,1,1,0,0
15,98.68,1473.39,3,5,29,2,0,0,1,0
25,86.8,2270.53,2,8,11,1,0,0,1,0
48,25.22,1259.96,4,4,4,0,2,1,1,0
57,97.72,5412.35,3,1,10,2,0,1,1,0
71,111.66,8193.81,2,6,25,2,0,0,1,0
50,43.5,2235.04,3,2,11,0,2,0,1,0
29,92.87,2777.82,3,6,26,1,2,0,0,0
52,48.46,2439.07,5,0,15,0,1,0,1,0
28,27.11,788.06,1,1,21,0,2,1,1,0
2,106.42,214.93,4,8,15,0,0,1,1,1
17,106.91,1856.31,3,0,3,2,0,1,0,0
52,41.28,2120.77,3,3,5,1,0,1,0,0
43,57.68,2574.67,4,6,17,0,1,0,0,0
20,51.9,990.9,4,5,19,2,1,1,0,0
21,107.2,2212.77,3,4,17,0,2,1,0,0
26,116.91,2974.13,1,3,7,2,2,0,0,0
49,25.47,1261.18,5,7,5,1,1,1,0,0
20,103.77,2177.2,3,7,20,2,0,1,1,0
3,97.12,284.38,5,8,25,1,1,0,0,1
69,55.2,3800.89,2,5,8,1,2,0,0,0
51,98.55,5120.85,2,2,5,0,0,1,0,0
20,92.13,1868.85,3,7,18,1,0,0,0,1
32,39.97,1242.25,4,3,14,1,2,1,0,0
13,81.61,1081.67,3,3,5,1,2,0,0,0
6,26.32,156.84,3,7,14,1,2,0,1,0
6,69.85,403.63,1,2,21,2,1,0,0,0
64,23.29,1461.29,5,9,25,0,1,1,0,0
21,77.28,1652.55,4,1,27,0,0,1,0,0
46,49.29,2357.78,5,2,24,2,1,1,0,0
46,100.44,4620.43,4,0,4,0,0,0,0,0
30,118.07,3598.44,3,0,7,1,1,1,1,0
43,67.31,2951.04,1,1,5,1,1,0,0,0
30,91.48,2725.48,4,2,25,0,1,1,1,0
51,68.53,3384.46,1,9,15,1,2,1,1,0
20,32.0,611.83,4,5,22,0,1,1,0,0
21,68.55,1441.69,1,4,7,2,0,1,0,0
46,24.56,1140.12,3,2,20,0,1,0,1,0
56,66.64,3710.55,3,0,14,1,2,1,1,0
57,114.71,6392.49,4,3,19,0,0,0,0,0
39,103.2,4118.83,4,6,14,0,1,0,1,0
40,99.36,4147.31,3,6,16,2,2,0,1,0
51,53.13,2645.72,2,6,19,1,1,0,1,0
50,46.44,2374.76,2,3,15,1,2,1,0,0
72,33.89,2523.35,2,6,26,0,0,1,1,0
24,102.06,2391.25,2,2,16,1,1,0,1,0
65,61.67,3931.56,2,1,2,2,0,1,0,0
7,54.96,391.07,1,1,22,1,1,1,0,0
36,37.02,1349.32,1,2,4,0,0,1,1,0
66,31.8,2151.15,1,7,27,0,0,1,0,0
32,106.2,3444.95,3,0,12,2,0,0,1,0
48,96.69,4549.26,3,7,9,0,0,1,0,0
4,103.95,430.12,3,2,21,0,1,0,1,1
